A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10125
0.543,0.0309,0.41,0.00956,
0.321,0.0183,0.639,0.0191,
0.195,0.0108,0.781,0.0287,
0.118,0.00663,0.855,0.0382,
0.0729,0.0041,0.912,0.0478,
0.0463,0.00263,0.928,0.0573,
0.0307,0.00173,0.946,0.0669,
0.0216,0.00122,0.972,0.0764,
0.0162,0.0,0.974,0.086,
0.013,0.0,0.98,0.0956,
0.0111,0.0,0.971,0.105,
0.00983,0.0,0.966,0.115,
0.0092,0.0,0.968,0.124,
0.00876,0.0,0.985,0.134,
0.00861,0.0,0.977,0.143,
0.00836,0.0,0.971,0.153,
0.00827,0.0,0.982,0.162,
0.00834,0.0,0.98,0.172,
