A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.081
0.746,0.0417,0.208,0.00521,
0.592,0.0329,0.369,0.0104,
0.461,0.0262,0.501,0.0156,
0.369,0.021,0.603,0.0208,
0.292,0.0165,0.683,0.0261,
0.234,0.0132,0.745,0.0313,
0.188,0.0105,0.792,0.0365,
0.151,0.00841,0.82,0.0417,
0.121,0.00688,0.859,0.0469,
0.0988,0.00549,0.877,0.0521,
0.0805,0.00453,0.898,0.0573,
0.0649,0.00368,0.933,0.0625,
0.0538,0.00304,0.926,0.0678,
0.044,0.00249,0.94,0.073,
0.0373,0.00209,0.947,0.0782,
0.0311,0.00174,0.953,0.0834,
0.0262,0.00149,0.964,0.0886,
0.0227,0.00128,0.961,0.0938,
0.0196,0.00111,0.956,0.099,
0.0174,0.0,0.962,0.104,
0.0156,0.0,0.976,0.109,
0.0142,0.0,0.982,0.115,
0.0128,0.0,0.974,0.12,
0.0121,0.0,0.987,0.125,
0.0112,0.0,0.983,0.13,
0.0105,0.0,0.977,0.136,
0.0101,0.0,0.972,0.141,
0.00974,0.0,0.981,0.146,
0.00935,0.0,0.983,0.151,
0.00917,0.0,0.971,0.156,
0.00887,0.0,0.969,0.162,
0.00888,0.0,0.973,0.167,
0.00872,0.0,0.989,0.172,
