A,P,time,cat
1.01,0.0,0.0,0.006
0.944,0.0503,0.0209,
0.89,0.101,0.0419,
0.847,0.149,0.0628,
0.802,0.197,0.0837,
0.746,0.248,0.105,
0.701,0.297,0.126,
0.65,0.351,0.146,
0.607,0.395,0.167,
0.554,0.44,0.188,
0.511,0.484,0.209,
0.463,0.532,0.23,
0.42,0.574,0.251,
0.375,0.623,0.272,
0.336,0.663,0.293,
0.293,0.701,0.314,
0.257,0.743,0.335,
0.219,0.775,0.356,
0.184,0.807,0.377,
0.153,0.841,0.398,
0.125,0.869,0.419,
0.0988,0.9,0.44,
0.0772,0.923,0.46,
0.0579,0.943,0.481,
0.0432,0.958,0.502,
0.0313,0.967,0.523,
0.0233,0.983,0.544,
0.0172,0.987,0.565,
0.0131,0.992,0.586,
