P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.0433,0.893,873.0,
0.0876,0.844,1746.0,
0.135,0.802,2619.0,
0.18,0.754,3493.0,
0.224,0.715,4366.0,
0.274,0.657,5239.0,
0.325,0.61,6112.0,
0.375,0.569,6985.0,
0.431,0.512,7858.0,
0.482,0.452,8731.0,
0.535,0.405,9604.0,
0.598,0.348,10478.0,
0.649,0.294,11351.0,
0.715,0.239,12224.0,
0.77,0.183,13097.0,
0.83,0.135,13970.0,
0.878,0.0925,14843.0,
0.916,0.0608,15716.0,
0.951,0.0418,16590.0,
0.943,0.0323,17463.0,
0.958,0.0293,18336.0,
0.949,0.0277,19209.0,
