P,A,time,cat
0.0,1.002,0.0,0.07
0.0359,0.916,1083.0,
0.0726,0.872,2166.0,
0.111,0.835,3248.0,
0.148,0.807,4331.0,
0.188,0.755,5414.0,
0.228,0.718,6497.0,
0.268,0.683,7580.0,
0.309,0.645,8663.0,
0.355,0.605,9746.0,
0.398,0.55,10828.0,
0.439,0.515,11911.0,
0.492,0.464,12994.0,
0.533,0.415,14077.0,
0.582,0.376,15160.0,
0.631,0.329,16242.0,
0.675,0.28,17325.0,
0.732,0.231,18408.0,
0.78,0.184,19491.0,
0.836,0.139,20574.0,
0.866,0.101,21657.0,
0.909,0.0705,22740.0,
0.941,0.0492,23822.0,
0.948,0.0369,24905.0,
0.959,0.0312,25988.0,
