A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.254,0.121,0.628,0.0172,
0.222,0.237,0.531,0.0345,
0.192,0.333,0.473,0.0517,
0.168,0.409,0.416,0.069,
0.15,0.469,0.373,0.0862,
0.134,0.522,0.332,0.103,
0.122,0.568,0.301,0.121,
0.111,0.606,0.278,0.138,
0.103,0.635,0.252,0.155,
0.0952,0.659,0.237,0.172,
0.0897,0.676,0.222,0.19,
0.0829,0.696,0.209,0.207,
0.0794,0.708,0.2,0.224,
0.0752,0.734,0.19,0.241,
0.0719,0.741,0.183,0.259,
0.0707,0.744,0.173,0.276,
0.0681,0.753,0.17,0.293,
0.0651,0.753,0.164,0.31,
0.0637,0.762,0.162,0.328,
0.0626,0.766,0.158,0.345,
0.0623,0.774,0.156,0.362,
0.0606,0.777,0.153,0.379,
0.0601,0.788,0.151,0.397,
0.0594,0.784,0.149,0.414,
