A,P,time,cat
1.0,0.0,0.0,0.031
0.911,0.0913,0.521,
0.823,0.179,1.042,
0.745,0.256,1.563,
0.666,0.329,2.084,
0.601,0.394,2.606,
0.549,0.449,3.127,
0.49,0.506,3.648,
0.445,0.545,4.169,
0.399,0.592,4.69,
0.362,0.644,5.211,
0.327,0.669,5.732,
0.298,0.704,6.253,
0.265,0.733,6.774,
0.24,0.759,7.296,
0.217,0.777,7.817,
0.194,0.805,8.338,
0.174,0.814,8.859,
0.158,0.835,9.38,
0.143,0.846,9.901,
0.13,0.873,10.42,
0.117,0.889,10.94,
0.105,0.896,11.46,
0.0953,0.911,11.99,
0.0858,0.919,12.51,
0.0768,0.924,13.03,
0.0701,0.929,13.55,
0.0638,0.928,14.07,
0.058,0.947,14.59,
0.0517,0.947,15.11,
0.0476,0.941,15.63,
0.0428,0.953,16.15,
0.039,0.955,16.68,
0.0348,0.968,17.2,
0.0319,0.972,17.72,
0.0293,0.973,18.24,
0.0263,0.969,18.76,
