A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.886,0.115,257.0,
0.789,0.216,514.0,
0.687,0.297,770.0,
0.62,0.374,1027.0,
0.551,0.445,1284.0,
0.496,0.501,1541.0,
0.447,0.551,1798.0,
0.398,0.593,2054.0,
0.354,0.644,2311.0,
0.321,0.67,2568.0,
0.288,0.713,2825.0,
0.258,0.729,3081.0,
0.235,0.759,3338.0,
0.21,0.78,3595.0,
0.19,0.804,3852.0,
0.174,0.809,4109.0,
0.154,0.841,4365.0,
0.143,0.848,4622.0,
0.13,0.866,4879.0,
0.118,0.874,5136.0,
0.108,0.882,5393.0,
0.0975,0.891,5649.0,
0.0898,0.902,5906.0,
0.0833,0.909,6163.0,
0.0759,0.919,6420.0,
0.0704,0.919,6676.0,
0.0648,0.926,6933.0,
0.0593,0.93,7190.0,
0.0555,0.927,7447.0,
0.0521,0.937,7704.0,
0.0488,0.948,7960.0,
0.0451,0.95,8217.0,
0.0423,0.947,8474.0,
