P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09
0.184,0.0936,0.703,1.787,
0.323,0.0773,0.572,3.573,
0.432,0.0628,0.472,5.36,
0.521,0.0527,0.393,7.147,
0.579,0.0443,0.33,8.933,
0.653,0.0374,0.274,10.72,
0.689,0.0316,0.232,12.51,
0.734,0.0272,0.199,14.29,
0.778,0.023,0.168,16.08,
0.799,0.0195,0.144,17.87,
0.818,0.0168,0.124,19.65,
0.837,0.0145,0.106,21.44,
0.852,0.0123,0.0901,23.23,
0.869,0.0106,0.0782,25.01,
0.872,0.00923,0.0675,26.8,
0.884,0.00805,0.0596,28.59,
0.9,0.00703,0.0505,30.37,
0.911,0.00613,0.0444,32.16,
0.904,0.00526,0.0392,33.95,
0.916,0.00457,0.034,35.73,
0.921,0.00411,0.0296,37.52,
