P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.072
0.166,0.096,0.721,1.962,
0.298,0.0826,0.601,3.924,
0.397,0.0677,0.502,5.886,
0.487,0.0582,0.427,7.847,
0.554,0.0498,0.367,9.809,
0.607,0.0428,0.316,11.77,
0.664,0.0372,0.272,13.73,
0.712,0.0316,0.234,15.69,
0.737,0.0274,0.203,17.66,
0.771,0.0241,0.178,19.62,
0.798,0.0208,0.154,21.58,
0.814,0.018,0.134,23.54,
0.836,0.0161,0.118,25.5,
0.839,0.0137,0.102,27.47,
0.863,0.0122,0.0902,29.43,
0.871,0.0107,0.0786,31.39,
0.894,0.00952,0.0692,33.35,
0.9,0.00826,0.0602,35.31,
0.904,0.00731,0.0541,37.28,
0.918,0.00657,0.0479,39.24,
0.918,0.00574,0.0425,41.2,
0.912,0.00512,0.0379,43.16,
0.919,0.00452,0.0335,45.12,
0.921,0.00413,0.0298,47.08,
0.927,0.00363,0.0267,49.05,
0.937,0.00326,0.0243,51.01,
0.938,0.00299,0.0219,52.97,
