A,P,time,cat
1.003,0.0,0.0,0.044
0.897,0.0746,0.0223,
0.817,0.15,0.0446,
0.749,0.221,0.067,
0.678,0.287,0.0893,
0.613,0.345,0.112,
0.56,0.406,0.134,
0.498,0.46,0.156,
0.45,0.516,0.179,
0.407,0.564,0.201,
0.362,0.602,0.223,
0.325,0.642,0.246,
0.291,0.676,0.268,
0.259,0.712,0.29,
0.227,0.738,0.313,
0.204,0.76,0.335,
0.179,0.786,0.357,
0.159,0.805,0.38,
0.141,0.828,0.402,
0.126,0.835,0.424,
0.113,0.862,0.446,
0.1,0.867,0.469,
0.0888,0.887,0.491,
0.0789,0.888,0.513,
0.0713,0.892,0.536,
0.0641,0.91,0.558,
0.0579,0.913,0.58,
0.0528,0.912,0.603,
0.0486,0.919,0.625,
0.045,0.924,0.647,
0.0413,0.924,0.67,
0.0382,0.933,0.692,
0.0355,0.927,0.714,
0.0338,0.942,0.737,
0.0319,0.941,0.759,
