A,P,time,cat
0.989,0.0,0.0,0.066
0.865,0.0879,0.0179,
0.769,0.176,0.0358,
0.695,0.257,0.0537,
0.615,0.33,0.0716,
0.547,0.406,0.0894,
0.485,0.466,0.107,
0.42,0.524,0.125,
0.369,0.577,0.143,
0.324,0.627,0.161,
0.279,0.665,0.179,
0.244,0.705,0.197,
0.211,0.742,0.215,
0.186,0.763,0.233,
0.159,0.782,0.25,
0.138,0.816,0.268,
0.12,0.831,0.286,
0.104,0.852,0.304,
0.0893,0.862,0.322,
0.0785,0.876,0.34,
0.0697,0.879,0.358,
0.0613,0.896,0.376,
0.0545,0.899,0.394,
0.0488,0.897,0.411,
0.0442,0.913,0.429,
0.0404,0.916,0.447,
0.0369,0.922,0.465,
0.034,0.925,0.483,
