A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.041
0.78,0.121,0.0625,353.0,
0.727,0.112,0.128,706.0,
0.674,0.103,0.193,1059.0,
0.616,0.0951,0.254,1412.0,
0.564,0.0876,0.317,1765.0,
0.51,0.0792,0.38,2118.0,
0.47,0.0725,0.432,2472.0,
0.411,0.0651,0.484,2825.0,
0.362,0.0574,0.545,3178.0,
0.323,0.0506,0.594,3531.0,
0.283,0.0447,0.637,3884.0,
0.243,0.0381,0.698,4237.0,
0.21,0.0326,0.728,4590.0,
0.179,0.0277,0.773,4943.0,
0.15,0.0234,0.798,5296.0,
0.123,0.0193,0.84,5649.0,
0.104,0.0166,0.863,6002.0,
0.0862,0.0136,0.863,6356.0,
0.072,0.0113,0.896,6709.0,
0.0611,0.00971,0.916,7062.0,
0.0524,0.00829,0.919,7415.0,
0.0466,0.00718,0.931,7768.0,
0.0417,0.00645,0.943,8121.0,
0.0371,0.00592,0.943,8474.0,
