A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.786,0.131,0.0436,204.0,
0.747,0.116,0.0909,408.0,
0.71,0.11,0.139,612.0,
0.661,0.104,0.184,816.0,
0.632,0.0982,0.229,1020.0,
0.597,0.0925,0.276,1224.0,
0.553,0.0853,0.318,1428.0,
0.521,0.081,0.364,1632.0,
0.482,0.0752,0.4,1836.0,
0.445,0.0706,0.446,2040.0,
0.409,0.0644,0.479,2244.0,
0.383,0.0593,0.524,2448.0,
0.346,0.0543,0.553,2652.0,
0.319,0.0499,0.6,2856.0,
0.289,0.0453,0.626,3060.0,
0.255,0.0405,0.672,3264.0,
0.233,0.0365,0.699,3468.0,
0.207,0.0325,0.73,3672.0,
0.184,0.0289,0.76,3877.0,
0.163,0.0258,0.789,4081.0,
0.145,0.0228,0.797,4285.0,
0.127,0.0199,0.832,4489.0,
0.112,0.0177,0.845,4693.0,
0.097,0.0152,0.851,4897.0,
0.0858,0.0135,0.882,5101.0,
0.0755,0.012,0.891,5305.0,
0.067,0.0104,0.903,5509.0,
0.0591,0.00948,0.909,5713.0,
0.054,0.00842,0.916,5917.0,
0.0488,0.00768,0.927,6121.0,
0.0448,0.007,0.921,6325.0,
0.0411,0.00652,0.941,6529.0,
0.0387,0.00602,0.943,6733.0,
0.0362,0.00573,0.935,6937.0,
0.0351,0.0054,0.945,7141.0,
0.0331,0.00521,0.95,7345.0,
