A,P,time,cat
0.993,0.0,0.0,0.065
0.891,0.0942,0.405,
0.796,0.181,0.809,
0.722,0.258,1.214,
0.645,0.335,1.619,
0.58,0.399,2.023,
0.531,0.463,2.428,
0.475,0.512,2.833,
0.432,0.558,3.237,
0.388,0.604,3.642,
0.351,0.644,4.047,
0.324,0.671,4.451,
0.292,0.701,4.856,
0.266,0.725,5.261,
0.25,0.745,5.665,
0.229,0.766,6.07,
0.211,0.773,6.475,
0.199,0.791,6.879,
0.186,0.809,7.284,
0.176,0.82,7.689,
0.168,0.83,8.093,
0.161,0.838,8.498,
0.155,0.842,8.903,
0.151,0.851,9.307,
0.144,0.851,9.712,
0.142,0.855,10.12,
0.137,0.85,10.52,
0.135,0.86,10.93,
0.131,0.863,11.33,
0.13,0.864,11.74,
0.128,0.863,12.14,
