P,A,time,cat
0.0,1.002,0.0,0.039
0.0533,0.907,1.979,
0.106,0.863,3.957,
0.162,0.808,5.936,
0.214,0.75,7.914,
0.265,0.706,9.893,
0.319,0.644,11.87,
0.37,0.597,13.85,
0.421,0.55,15.83,
0.468,0.507,17.81,
0.512,0.459,19.79,
0.551,0.411,21.76,
0.597,0.367,23.74,
0.642,0.326,25.72,
0.673,0.291,27.7,
0.721,0.253,29.68,
0.763,0.221,31.66,
0.788,0.186,33.64,
0.822,0.159,35.62,
0.838,0.137,37.59,
0.864,0.114,39.57,
0.887,0.0953,41.55,
0.905,0.0799,43.53,
0.924,0.0676,45.51,
0.935,0.057,47.49,
0.941,0.0477,49.47,
0.944,0.0421,51.44,
0.951,0.0371,53.42,
0.969,0.0334,55.4,
0.965,0.0304,57.38,
