A,P,time,cat
0.985,0.0,0.0,0.097
0.877,0.103,695.0,
0.767,0.209,1391.0,
0.679,0.303,2086.0,
0.588,0.389,2781.0,
0.52,0.463,3477.0,
0.454,0.533,4172.0,
0.395,0.596,4867.0,
0.342,0.648,5563.0,
0.299,0.694,6258.0,
0.259,0.738,6953.0,
0.22,0.766,7649.0,
0.189,0.799,8344.0,
0.164,0.827,9040.0,
0.143,0.852,9735.0,
0.122,0.879,10430.0,
0.104,0.893,11126.0,
0.0896,0.912,11821.0,
0.0756,0.923,12516.0,
0.0664,0.928,13212.0,
0.0562,0.943,13907.0,
0.0481,0.956,14602.0,
0.0411,0.961,15298.0,
0.0353,0.961,15993.0,
0.03,0.967,16688.0,
0.0255,0.973,17384.0,
0.022,0.976,18079.0,
