A,P,time,cat
0.997,0.0,0.0,0.048
0.921,0.0381,12.75,
0.88,0.0775,25.5,
0.845,0.115,38.25,
0.815,0.153,51.0,
0.764,0.191,63.75,
0.724,0.228,76.5,
0.687,0.266,89.25,
0.655,0.301,102.0,
0.616,0.34,115.0,
0.574,0.377,128.0,
0.541,0.42,140.0,
0.503,0.453,153.0,
0.469,0.481,166.0,
0.436,0.525,178.0,
0.399,0.559,191.0,
0.366,0.599,204.0,
0.333,0.623,217.0,
0.299,0.658,230.0,
0.266,0.692,242.0,
0.236,0.732,255.0,
0.202,0.763,268.0,
0.173,0.787,280.0,
0.147,0.821,293.0,
0.12,0.837,306.0,
0.0991,0.868,319.0,
0.0785,0.897,332.0,
0.0607,0.922,344.0,
0.0464,0.935,357.0,
0.0353,0.945,370.0,
0.0266,0.96,382.0,
0.0203,0.97,395.0,
0.0156,0.978,408.0,
0.0122,0.977,421.0,
0.00991,0.987,434.0,
0.00845,0.991,446.0,
0.00738,0.998,459.0,
