A,P,time,cat
1.0,0.0,0.0,0.003
0.888,0.0943,0.0111,
0.812,0.184,0.0221,
0.729,0.27,0.0332,
0.649,0.351,0.0443,
0.576,0.423,0.0554,
0.51,0.502,0.0664,
0.44,0.555,0.0775,
0.382,0.616,0.0886,
0.334,0.672,0.0996,
0.288,0.713,0.111,
0.249,0.747,0.122,
0.213,0.783,0.133,
0.179,0.822,0.144,
0.153,0.852,0.155,
0.128,0.862,0.166,
0.109,0.886,0.177,
0.0913,0.911,0.188,
0.0778,0.917,0.199,
0.0655,0.934,0.21,
0.0551,0.938,0.221,
0.047,0.957,0.232,
0.0399,0.955,0.244,
0.034,0.959,0.255,
0.0291,0.971,0.266,
0.0253,0.976,0.277,
0.022,0.979,0.288,
0.0195,0.97,0.299,
0.0172,0.981,0.31,
