A,P,time,cat
1.004,0.0,0.0,0.05399999999999999
0.679,0.287,2169.0,
0.544,0.409,4339.0,
0.463,0.495,6508.0,
0.395,0.553,8678.0,
0.349,0.603,10847.0,
0.312,0.644,13017.0,
0.281,0.675,15186.0,
0.254,0.706,17356.0,
0.231,0.726,19525.0,
0.206,0.744,21695.0,
0.194,0.761,23864.0,
0.178,0.769,26034.0,
0.165,0.787,28203.0,
0.154,0.804,30373.0,
0.145,0.803,32542.0,
0.135,0.813,34712.0,
0.127,0.819,36881.0,
0.121,0.83,39051.0,
0.116,0.837,41220.0,
0.112,0.844,43390.0,
0.106,0.837,45559.0,
0.101,0.85,47729.0,
0.0975,0.85,49898.0,
0.0958,0.856,52068.0,
0.0932,0.858,54237.0,
