P,A,time,cat
0.0,0.999,0.0,0.094
0.104,0.899,150.0,
0.2,0.8,300.0,
0.282,0.719,450.0,
0.355,0.646,600.0,
0.422,0.578,750.0,
0.48,0.523,900.0,
0.535,0.472,1050.0,
0.573,0.418,1200.0,
0.616,0.378,1351.0,
0.656,0.341,1501.0,
0.685,0.312,1651.0,
0.721,0.279,1801.0,
0.74,0.255,1951.0,
0.762,0.231,2101.0,
0.788,0.207,2251.0,
0.805,0.19,2401.0,
0.819,0.174,2551.0,
0.836,0.158,2701.0,
0.843,0.146,2851.0,
0.863,0.134,3001.0,
0.875,0.124,3151.0,
0.877,0.113,3301.0,
0.886,0.104,3451.0,
0.905,0.0964,3602.0,
0.895,0.0921,3752.0,
0.911,0.0839,3902.0,
0.918,0.0782,4052.0,
0.92,0.073,4202.0,
0.924,0.0695,4352.0,
0.932,0.0662,4502.0,
0.943,0.0619,4652.0,
0.925,0.0586,4802.0,
