A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.934,0.0532,7.571,
0.88,0.107,15.14,
0.833,0.16,22.71,
0.783,0.213,30.29,
0.726,0.263,37.86,
0.675,0.311,45.43,
0.627,0.363,53.0,
0.582,0.414,60.57,
0.523,0.466,68.14,
0.485,0.51,75.71,
0.433,0.556,83.29,
0.394,0.597,90.86,
0.344,0.648,98.43,
0.308,0.685,106.0,
0.266,0.716,114.0,
0.232,0.758,121.0,
0.199,0.798,129.0,
0.17,0.835,136.0,
0.143,0.86,144.0,
0.12,0.87,151.0,
0.101,0.895,159.0,
0.0849,0.905,167.0,
0.0741,0.927,174.0,
0.0658,0.929,182.0,
0.0594,0.938,189.0,
0.055,0.938,197.0,
0.0523,0.958,204.0,
0.0502,0.929,212.0,
