A,P,time,cat
1.002,0.0,0.0,0.006
0.956,0.0453,9.677,
0.907,0.0913,19.35,
0.858,0.137,29.03,
0.826,0.182,38.71,
0.764,0.227,48.39,
0.731,0.27,58.06,
0.677,0.312,67.74,
0.637,0.356,77.42,
0.596,0.401,87.1,
0.556,0.437,96.77,
0.514,0.486,106.0,
0.474,0.52,116.0,
0.436,0.563,126.0,
0.395,0.595,135.0,
0.359,0.639,145.0,
0.322,0.67,155.0,
0.293,0.709,165.0,
0.257,0.746,174.0,
0.229,0.768,184.0,
0.196,0.796,194.0,
0.174,0.825,203.0,
0.149,0.849,213.0,
0.129,0.867,223.0,
0.111,0.885,232.0,
0.0963,0.898,242.0,
0.083,0.91,252.0,
0.0742,0.929,261.0,
0.0669,0.935,271.0,
0.0617,0.942,281.0,
0.0575,0.932,290.0,
0.0539,0.942,300.0,
