A,P,time,cat
0.993,0.0,0.0,0.04
0.877,0.117,0.0761,
0.784,0.222,0.152,
0.685,0.312,0.228,
0.603,0.399,0.304,
0.531,0.462,0.381,
0.47,0.529,0.457,
0.41,0.581,0.533,
0.367,0.63,0.609,
0.324,0.676,0.685,
0.289,0.712,0.761,
0.254,0.746,0.837,
0.224,0.77,0.913,
0.2,0.8,0.989,
0.174,0.831,1.065,
0.158,0.838,1.142,
0.14,0.859,1.218,
0.123,0.871,1.294,
0.108,0.902,1.37,
0.0967,0.91,1.446,
0.0867,0.916,1.522,
0.0779,0.918,1.598,
0.0696,0.929,1.674,
0.0625,0.934,1.75,
0.0558,0.947,1.826,
0.0493,0.947,1.903,
0.0443,0.943,1.979,
0.0404,0.955,2.055,
0.0367,0.955,2.131,
0.0327,0.973,2.207,
