A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08750000000000001
0.0815,0.154,0.769,249.0,
0.0681,0.281,0.646,497.0,
0.0579,0.384,0.551,746.0,
0.0499,0.47,0.473,994.0,
0.0431,0.542,0.412,1243.0,
0.0369,0.602,0.354,1492.0,
0.0322,0.647,0.303,1740.0,
0.0282,0.693,0.265,1989.0,
0.0243,0.729,0.232,2237.0,
0.0217,0.762,0.206,2486.0,
0.0192,0.789,0.182,2735.0,
0.0171,0.813,0.162,2983.0,
0.0155,0.823,0.146,3232.0,
0.0139,0.85,0.133,3480.0,
0.0126,0.866,0.12,3729.0,
0.0115,0.865,0.109,3978.0,
0.0106,0.878,0.0995,4226.0,
0.00986,0.89,0.0928,4475.0,
0.00911,0.895,0.0881,4723.0,
0.00869,0.89,0.0824,4972.0,
0.00818,0.91,0.0763,5221.0,
0.00765,0.908,0.0727,5469.0,
0.00732,0.913,0.0698,5718.0,
0.00702,0.906,0.0666,5966.0,
0.00673,0.911,0.0644,6215.0,
