A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07
0.078,0.187,0.726,387.0,
0.0625,0.336,0.588,773.0,
0.0522,0.452,0.495,1160.0,
0.0426,0.541,0.406,1546.0,
0.0361,0.621,0.341,1933.0,
0.0302,0.682,0.288,2319.0,
0.0257,0.727,0.241,2706.0,
0.0219,0.754,0.208,3093.0,
0.0188,0.797,0.179,3479.0,
0.0164,0.826,0.155,3866.0,
0.0144,0.849,0.134,4252.0,
0.0128,0.844,0.119,4639.0,
0.0113,0.878,0.108,5026.0,
0.0103,0.886,0.097,5412.0,
0.00939,0.89,0.0892,5799.0,
0.0086,0.899,0.0821,6185.0,
0.00799,0.913,0.0757,6572.0,
0.00754,0.903,0.072,6958.0,
0.00714,0.914,0.0677,7345.0,
