P,A,time,cat
0.0,0.986,0.0,0.049
0.0789,0.901,10.78,
0.152,0.839,21.56,
0.219,0.775,32.33,
0.278,0.719,43.11,
0.334,0.666,53.89,
0.379,0.609,64.67,
0.427,0.569,75.44,
0.46,0.539,86.22,
0.495,0.497,97.0,
0.523,0.467,108.0,
0.564,0.43,119.0,
0.583,0.408,129.0,
0.613,0.389,140.0,
0.632,0.371,151.0,
0.648,0.349,162.0,
0.658,0.335,172.0,
0.675,0.316,183.0,
0.686,0.307,194.0,
0.703,0.295,205.0,
0.712,0.285,216.0,
0.72,0.275,226.0,
0.73,0.268,237.0,
0.741,0.263,248.0,
0.744,0.257,259.0,
0.753,0.247,269.0,
0.758,0.245,280.0,
0.757,0.236,291.0,
0.771,0.235,302.0,
0.752,0.23,313.0,
0.776,0.23,323.0,
0.768,0.227,334.0,
0.783,0.223,345.0,
0.78,0.223,356.0,
0.784,0.219,366.0,
0.78,0.219,377.0,
0.778,0.218,388.0,
