A,P,time,cat
1.008,0.0,0.0,0.01
0.873,0.115,167.0,
0.786,0.221,335.0,
0.688,0.314,502.0,
0.609,0.393,670.0,
0.527,0.467,837.0,
0.465,0.528,1004.0,
0.414,0.584,1172.0,
0.367,0.632,1339.0,
0.321,0.677,1507.0,
0.281,0.714,1674.0,
0.247,0.751,1841.0,
0.219,0.78,2009.0,
0.19,0.807,2176.0,
0.17,0.822,2344.0,
0.147,0.851,2511.0,
0.132,0.865,2679.0,
0.118,0.884,2846.0,
0.103,0.891,3013.0,
0.0917,0.905,3181.0,
0.081,0.925,3348.0,
0.0727,0.93,3516.0,
0.0649,0.93,3683.0,
0.0571,0.937,3850.0,
0.0514,0.949,4018.0,
0.0467,0.951,4185.0,
0.0419,0.942,4353.0,
0.0378,0.962,4520.0,
