A,P,time,cat
1.011,0.0,0.0,0.056
0.914,0.026,1.827,
0.901,0.05,3.653,
0.872,0.0755,5.48,
0.852,0.101,7.306,
0.822,0.126,9.133,
0.794,0.152,10.96,
0.775,0.179,12.79,
0.743,0.207,14.61,
0.719,0.24,16.44,
0.679,0.263,18.27,
0.659,0.289,20.09,
0.635,0.324,21.92,
0.597,0.358,23.75,
0.56,0.394,25.57,
0.525,0.421,27.4,
0.489,0.46,29.22,
0.457,0.499,31.05,
0.416,0.542,32.88,
0.376,0.582,34.7,
0.325,0.632,36.53,
0.283,0.682,38.36,
0.231,0.726,40.18,
0.172,0.795,42.01,
0.108,0.865,43.84,
0.0436,0.934,45.66,
0.00955,0.981,47.49,
0.0057,0.98,49.32,
0.00558,0.994,51.14,
0.00543,0.981,52.97,
