A,P,time,cat
1.003,0.0,0.0,0.07
0.9,0.0335,1.501,
0.872,0.0654,3.002,
0.845,0.098,4.502,
0.803,0.129,6.003,
0.778,0.162,7.504,
0.74,0.197,9.005,
0.7,0.233,10.51,
0.671,0.268,12.01,
0.642,0.308,13.51,
0.586,0.341,15.01,
0.553,0.384,16.51,
0.514,0.428,18.01,
0.465,0.474,19.51,
0.423,0.523,21.01,
0.368,0.575,22.51,
0.314,0.632,24.01,
0.254,0.7,25.51,
0.188,0.755,27.01,
0.111,0.847,28.52,
0.0381,0.924,30.02,
0.00761,0.968,31.52,
0.00564,0.983,33.02,
0.0055,0.982,34.52,
0.00549,0.979,36.02,
0.00546,0.992,37.52,
