A,P,time,cat
1.005,0.0,0.0,0.09125
0.845,0.0579,522.0,
0.79,0.115,1043.0,
0.744,0.175,1564.0,
0.688,0.227,2086.0,
0.631,0.283,2608.0,
0.589,0.336,3129.0,
0.53,0.398,3650.0,
0.472,0.447,4172.0,
0.421,0.496,4694.0,
0.375,0.55,5215.0,
0.328,0.595,5736.0,
0.28,0.64,6258.0,
0.244,0.687,6780.0,
0.204,0.72,7301.0,
0.169,0.756,7822.0,
0.138,0.804,8344.0,
0.115,0.832,8866.0,
0.0936,0.852,9387.0,
0.0784,0.855,9908.0,
0.0675,0.883,10430.0,
0.0591,0.897,10952.0,
0.0537,0.908,11473.0,
0.0503,0.903,11994.0,
0.0479,0.897,12516.0,
0.0465,0.919,13038.0,
0.0454,0.921,13559.0,
