A,P,time,cat
1.005,0.0,0.0,0.0225
0.909,0.0614,3537.0,
0.861,0.121,7074.0,
0.799,0.182,10612.0,
0.741,0.241,14149.0,
0.667,0.301,17686.0,
0.62,0.358,21223.0,
0.562,0.417,24760.0,
0.505,0.474,28297.0,
0.451,0.53,31835.0,
0.397,0.582,35372.0,
0.347,0.63,38909.0,
0.293,0.686,42446.0,
0.248,0.737,45983.0,
0.202,0.78,49520.0,
0.16,0.821,53058.0,
0.126,0.856,56595.0,
0.0933,0.885,60132.0,
0.0669,0.917,63669.0,
0.0473,0.942,67206.0,
0.0329,0.958,70743.0,
0.0231,0.972,74281.0,
0.0169,0.972,77818.0,
0.013,0.99,81355.0,
