A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.018
0.129,0.0569,0.804,35.31,
0.123,0.112,0.758,70.62,
0.113,0.17,0.702,106.0,
0.105,0.226,0.654,141.0,
0.0995,0.275,0.605,177.0,
0.0891,0.33,0.567,212.0,
0.0839,0.392,0.512,247.0,
0.0761,0.437,0.467,282.0,
0.0684,0.492,0.424,318.0,
0.0616,0.544,0.379,353.0,
0.0548,0.589,0.341,388.0,
0.0482,0.641,0.297,424.0,
0.0411,0.687,0.257,459.0,
0.035,0.745,0.217,494.0,
0.0298,0.773,0.181,530.0,
0.024,0.818,0.148,565.0,
0.0192,0.846,0.117,600.0,
0.0147,0.884,0.0913,636.0,
0.0112,0.922,0.0676,671.0,
0.0082,0.937,0.0508,706.0,
0.00591,0.948,0.037,741.0,
0.00436,0.96,0.0268,777.0,
0.00328,0.986,0.0204,812.0,
0.00261,0.968,0.0159,847.0,
0.00214,0.977,0.0131,883.0,
0.00185,0.993,0.0114,918.0,
