A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.014
0.889,0.0504,0.0429,242.0,
0.848,0.0487,0.0857,484.0,
0.813,0.0466,0.129,726.0,
0.764,0.0437,0.171,969.0,
0.735,0.0415,0.214,1211.0,
0.693,0.0392,0.254,1453.0,
0.652,0.0371,0.293,1695.0,
0.614,0.0354,0.341,1937.0,
0.576,0.0327,0.381,2179.0,
0.533,0.0303,0.426,2421.0,
0.491,0.0283,0.469,2664.0,
0.455,0.0262,0.502,2906.0,
0.416,0.0237,0.549,3148.0,
0.379,0.0214,0.589,3390.0,
0.346,0.0195,0.618,3632.0,
0.306,0.0172,0.667,3874.0,
0.266,0.0152,0.716,4116.0,
0.23,0.013,0.738,4359.0,
0.196,0.0111,0.785,4601.0,
0.158,0.00907,0.813,4843.0,
0.125,0.00725,0.853,5085.0,
0.0942,0.00537,0.887,5327.0,
0.0677,0.0038,0.914,5569.0,
0.0429,0.00249,0.944,5811.0,
0.0252,0.00145,0.967,6054.0,
0.0143,0.0,0.981,6296.0,
0.00858,0.0,0.982,6538.0,
0.00607,0.0,0.986,6780.0,
