A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0175
0.89,0.0509,0.0353,158.0,
0.861,0.0494,0.0689,316.0,
0.842,0.0475,0.103,474.0,
0.797,0.0453,0.138,631.0,
0.762,0.0432,0.173,789.0,
0.737,0.0425,0.21,947.0,
0.693,0.0404,0.242,1105.0,
0.667,0.0381,0.273,1263.0,
0.639,0.0361,0.312,1421.0,
0.601,0.0346,0.347,1579.0,
0.568,0.0325,0.378,1736.0,
0.536,0.0304,0.416,1894.0,
0.503,0.0294,0.452,2052.0,
0.478,0.0272,0.482,2210.0,
0.446,0.0253,0.51,2368.0,
0.416,0.0239,0.546,2526.0,
0.384,0.0219,0.585,2684.0,
0.353,0.0198,0.607,2841.0,
0.317,0.0182,0.642,2999.0,
0.289,0.0163,0.675,3157.0,
0.26,0.0149,0.718,3315.0,
0.229,0.0132,0.742,3473.0,
0.2,0.0114,0.772,3631.0,
0.173,0.00984,0.8,3788.0,
0.144,0.00818,0.832,3946.0,
0.119,0.00673,0.857,4104.0,
0.0932,0.00535,0.888,4262.0,
0.0706,0.00399,0.908,4420.0,
0.0507,0.00289,0.926,4578.0,
0.0336,0.00195,0.941,4736.0,
0.0217,0.00124,0.974,4893.0,
0.0138,0.0,0.977,5051.0,
0.00929,0.0,0.994,5209.0,
0.00682,0.0,0.987,5367.0,
