P,A,time,cat
0.0,1.008,0.0,0.012
0.11,0.898,327.0,
0.206,0.798,654.0,
0.294,0.707,981.0,
0.366,0.628,1308.0,
0.436,0.566,1635.0,
0.498,0.496,1962.0,
0.544,0.45,2290.0,
0.606,0.402,2617.0,
0.644,0.355,2944.0,
0.684,0.322,3271.0,
0.707,0.285,3598.0,
0.748,0.256,3925.0,
0.767,0.231,4252.0,
0.793,0.205,4579.0,
0.815,0.185,4906.0,
0.831,0.164,5233.0,
0.858,0.149,5560.0,
0.864,0.134,5887.0,
0.873,0.121,6214.0,
0.891,0.107,6542.0,
0.89,0.0971,6869.0,
0.914,0.0871,7196.0,
0.923,0.0789,7523.0,
0.92,0.0712,7850.0,
0.937,0.0641,8177.0,
0.935,0.0575,8504.0,
0.955,0.0517,8831.0,
0.952,0.0465,9158.0,
0.949,0.042,9485.0,
0.962,0.0382,9812.0,
0.958,0.0347,10139.0,
0.985,0.0316,10467.0,
0.977,0.0287,10794.0,
0.966,0.0263,11121.0,
0.985,0.0236,11448.0,
0.989,0.0216,11775.0,
0.985,0.0196,12102.0,
0.973,0.0181,12429.0,
