P,A,time,cat
0.0,1.004,0.0,0.015
0.115,0.88,273.0,
0.218,0.792,547.0,
0.304,0.695,820.0,
0.38,0.613,1093.0,
0.449,0.553,1367.0,
0.52,0.482,1640.0,
0.568,0.432,1913.0,
0.611,0.388,2187.0,
0.658,0.342,2460.0,
0.695,0.306,2734.0,
0.724,0.27,3007.0,
0.756,0.245,3280.0,
0.779,0.218,3554.0,
0.805,0.194,3827.0,
0.828,0.173,4100.0,
0.848,0.153,4374.0,
0.849,0.137,4647.0,
0.869,0.124,4920.0,
0.89,0.11,5194.0,
0.914,0.0985,5467.0,
0.911,0.0882,5740.0,
0.92,0.079,6014.0,
0.925,0.0708,6287.0,
0.942,0.0625,6561.0,
0.933,0.0573,6834.0,
0.949,0.0513,7107.0,
0.947,0.0463,7381.0,
0.961,0.0414,7654.0,
0.964,0.0373,7927.0,
0.962,0.0337,8201.0,
0.966,0.0306,8474.0,
