A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.104
0.0802,0.197,0.726,753.0,
0.0636,0.353,0.572,1507.0,
0.0512,0.477,0.468,2260.0,
0.0418,0.574,0.379,3013.0,
0.0338,0.652,0.305,3766.0,
0.0277,0.708,0.254,4520.0,
0.023,0.767,0.211,5273.0,
0.0191,0.802,0.173,6026.0,
0.0157,0.827,0.143,6780.0,
0.0132,0.861,0.121,7533.0,
0.0112,0.873,0.102,8286.0,
0.00949,0.906,0.0857,9039.0,
0.00813,0.917,0.0753,9793.0,
0.00715,0.919,0.0651,10546.0,
0.00639,0.918,0.0569,11299.0,
0.00559,0.932,0.0512,12052.0,
0.00501,0.948,0.0456,12806.0,
0.00455,0.943,0.0412,13559.0,
