A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.13
0.0839,0.155,0.759,457.0,
0.0709,0.284,0.647,915.0,
0.0601,0.392,0.543,1372.0,
0.0517,0.482,0.464,1829.0,
0.0437,0.563,0.395,2287.0,
0.0371,0.615,0.343,2744.0,
0.032,0.671,0.29,3201.0,
0.0277,0.717,0.249,3659.0,
0.0238,0.762,0.214,4116.0,
0.0205,0.788,0.187,4573.0,
0.0176,0.808,0.161,5031.0,
0.0156,0.835,0.14,5488.0,
0.0135,0.86,0.123,5945.0,
0.0119,0.879,0.109,6403.0,
0.0104,0.886,0.0961,6860.0,
0.00939,0.897,0.0845,7317.0,
0.00823,0.905,0.0753,7775.0,
0.00745,0.923,0.0665,8232.0,
0.00677,0.916,0.0614,8689.0,
0.00617,0.933,0.0554,9147.0,
0.00564,0.932,0.0514,9604.0,
