A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.915,0.0408,3.711,
0.885,0.0807,7.421,
0.841,0.122,11.13,
0.797,0.16,14.84,
0.766,0.2,18.55,
0.722,0.237,22.26,
0.687,0.28,25.97,
0.644,0.319,29.68,
0.609,0.351,33.39,
0.576,0.389,37.11,
0.537,0.423,40.82,
0.499,0.463,44.53,
0.466,0.491,48.24,
0.431,0.532,51.95,
0.403,0.562,55.66,
0.37,0.599,59.37,
0.341,0.627,63.08,
0.31,0.66,66.79,
0.278,0.679,70.5,
0.252,0.713,74.21,
0.23,0.736,77.92,
0.2,0.759,81.63,
0.177,0.777,85.34,
0.158,0.801,89.05,
0.137,0.831,92.76,
0.119,0.844,96.47,
0.103,0.858,100.0,
0.0885,0.88,104.0,
0.0757,0.886,108.0,
0.0638,0.907,111.0,
0.0544,0.906,115.0,
0.046,0.925,119.0,
0.0388,0.935,122.0,
0.033,0.943,126.0,
0.0279,0.939,130.0,
0.0234,0.948,134.0,
0.0198,0.954,137.0,
0.0168,0.952,141.0,
