A,P,time,cat
0.991,0.0,0.0,0.029
0.911,0.0555,7.667,
0.862,0.111,15.33,
0.806,0.167,23.0,
0.746,0.222,30.67,
0.698,0.273,38.33,
0.653,0.324,46.0,
0.603,0.37,53.67,
0.548,0.423,61.33,
0.505,0.477,69.0,
0.452,0.527,76.67,
0.406,0.565,84.33,
0.359,0.616,92.0,
0.317,0.659,99.67,
0.281,0.691,107.0,
0.24,0.734,115.0,
0.206,0.772,123.0,
0.173,0.803,130.0,
0.144,0.828,138.0,
0.119,0.855,146.0,
0.0962,0.873,153.0,
0.0774,0.891,161.0,
0.0605,0.92,169.0,
0.0481,0.931,176.0,
0.0373,0.945,184.0,
0.0295,0.949,192.0,
0.0232,0.958,199.0,
0.0182,0.961,207.0,
0.0145,0.961,215.0,
0.0115,0.964,222.0,
0.00948,0.967,230.0,
