A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.696,0.169,0.118,5165.0,
0.609,0.147,0.229,10331.0,
0.526,0.128,0.336,15496.0,
0.451,0.108,0.431,20662.0,
0.382,0.0913,0.524,25827.0,
0.317,0.0771,0.596,30992.0,
0.263,0.0645,0.655,36158.0,
0.22,0.052,0.723,41323.0,
0.178,0.0432,0.771,46488.0,
0.145,0.035,0.817,51654.0,
0.118,0.0283,0.839,56819.0,
0.0959,0.0231,0.881,61985.0,
0.0786,0.0188,0.904,67150.0,
0.0639,0.0154,0.912,72315.0,
0.0531,0.0127,0.926,77481.0,
0.0451,0.0109,0.94,82646.0,
0.0379,0.00912,0.952,87811.0,
0.0328,0.00795,0.951,92977.0,
0.0285,0.00699,0.964,98142.0,
0.0263,0.00622,0.963,103308.0,
0.0238,0.00567,0.969,108473.0,
