A,P,time,cat
1.005,0.0,0.0,0.082
0.917,0.0887,875.0,
0.834,0.167,1750.0,
0.77,0.236,2624.0,
0.696,0.301,3499.0,
0.653,0.354,4374.0,
0.599,0.395,5249.0,
0.553,0.438,6123.0,
0.521,0.48,6998.0,
0.489,0.507,7873.0,
0.455,0.534,8748.0,
0.434,0.562,9623.0,
0.407,0.591,10497.0,
0.387,0.613,11372.0,
0.368,0.625,12247.0,
0.356,0.643,13122.0,
0.345,0.66,13996.0,
0.326,0.668,14871.0,
0.315,0.679,15746.0,
0.311,0.687,16621.0,
0.303,0.698,17495.0,
0.29,0.706,18370.0,
0.284,0.707,19245.0,
0.279,0.711,20120.0,
0.275,0.721,20995.0,
0.269,0.724,21869.0,
0.267,0.73,22744.0,
0.263,0.73,23619.0,
0.261,0.735,24494.0,
0.253,0.742,25368.0,
0.254,0.741,26243.0,
0.253,0.747,27118.0,
