A,P,time,cat
1.013,0.0,0.0,0.0775
0.862,0.136,0.0414,
0.73,0.26,0.0827,
0.624,0.361,0.124,
0.539,0.457,0.165,
0.462,0.533,0.207,
0.403,0.593,0.248,
0.343,0.648,0.29,
0.296,0.694,0.331,
0.254,0.738,0.372,
0.219,0.771,0.414,
0.188,0.795,0.455,
0.163,0.833,0.496,
0.143,0.843,0.538,
0.121,0.867,0.579,
0.108,0.886,0.62,
0.0929,0.892,0.662,
0.0809,0.916,0.703,
0.0701,0.927,0.744,
0.0612,0.933,0.786,
0.0542,0.935,0.827,
0.0476,0.929,0.869,
0.042,0.951,0.91,
0.0371,0.948,0.951,
0.0332,0.945,0.993,
0.0298,0.963,1.034,
