A,P,time,cat
0.994,0.0,0.0,0.062
0.902,0.0933,0.0345,
0.806,0.183,0.0689,
0.737,0.262,0.103,
0.661,0.33,0.138,
0.597,0.394,0.172,
0.541,0.455,0.207,
0.487,0.501,0.241,
0.44,0.552,0.276,
0.397,0.6,0.31,
0.364,0.64,0.345,
0.323,0.674,0.379,
0.297,0.707,0.414,
0.268,0.724,0.448,
0.243,0.751,0.483,
0.22,0.779,0.517,
0.199,0.793,0.552,
0.18,0.811,0.586,
0.165,0.817,0.62,
0.148,0.846,0.655,
0.135,0.865,0.689,
0.123,0.869,0.724,
0.112,0.88,0.758,
0.101,0.892,0.793,
0.0927,0.893,0.827,
0.0846,0.916,0.862,
0.0764,0.911,0.896,
0.0701,0.928,0.931,
0.0637,0.935,0.965,
0.0587,0.935,1.0,
0.0547,0.936,1.034,
0.0496,0.937,1.069,
0.0457,0.945,1.103,
0.0425,0.95,1.138,
0.039,0.952,1.172,
