A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.062
0.827,0.0512,0.0613,3287.0,
0.771,0.0482,0.123,6574.0,
0.723,0.0443,0.182,9861.0,
0.659,0.0409,0.242,13148.0,
0.612,0.0383,0.302,16435.0,
0.551,0.0344,0.359,19723.0,
0.497,0.031,0.415,23010.0,
0.444,0.0275,0.478,26297.0,
0.395,0.0246,0.527,29584.0,
0.344,0.0215,0.583,32871.0,
0.297,0.0184,0.638,36158.0,
0.254,0.0157,0.679,39445.0,
0.207,0.0131,0.728,42732.0,
0.168,0.0106,0.775,46019.0,
0.135,0.00844,0.818,49306.0,
0.104,0.0066,0.856,52593.0,
0.0816,0.00507,0.88,55881.0,
0.0624,0.00385,0.906,59168.0,
0.0496,0.00304,0.925,62455.0,
0.0395,0.00248,0.927,65742.0,
0.0341,0.00211,0.947,69029.0,
0.0299,0.00185,0.946,72316.0,
