A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0775
0.814,0.0511,0.0585,2531.0,
0.759,0.0471,0.117,5062.0,
0.705,0.0437,0.177,7593.0,
0.662,0.0409,0.235,10124.0,
0.601,0.0374,0.286,12655.0,
0.544,0.0339,0.35,15186.0,
0.5,0.0312,0.396,17717.0,
0.449,0.028,0.453,20248.0,
0.403,0.0248,0.51,22779.0,
0.352,0.0222,0.565,25310.0,
0.305,0.0194,0.606,27841.0,
0.263,0.0165,0.652,30372.0,
0.218,0.0138,0.699,32904.0,
0.183,0.0113,0.741,35435.0,
0.149,0.00912,0.787,37966.0,
0.117,0.00742,0.822,40497.0,
0.0921,0.00573,0.85,43028.0,
0.072,0.0045,0.881,45559.0,
0.057,0.00356,0.905,48090.0,
0.0466,0.00286,0.919,50621.0,
0.0392,0.00241,0.937,53152.0,
0.033,0.00207,0.93,55683.0,
0.0296,0.00184,0.946,58214.0,
0.0277,0.0017,0.945,60745.0,
0.0259,0.00162,0.944,63276.0,
