A,P,time,cat
0.995,0.0,0.0,0.04
0.94,0.0594,112.0,
0.885,0.113,223.0,
0.841,0.163,334.0,
0.787,0.208,446.0,
0.746,0.253,558.0,
0.702,0.289,669.0,
0.666,0.326,780.0,
0.639,0.355,892.0,
0.607,0.381,1004.0,
0.583,0.408,1115.0,
0.553,0.434,1226.0,
0.541,0.456,1338.0,
0.517,0.475,1450.0,
0.5,0.489,1561.0,
0.493,0.51,1672.0,
0.479,0.522,1784.0,
0.456,0.539,1896.0,
0.44,0.549,2007.0,
0.435,0.559,2118.0,
0.421,0.574,2230.0,
0.418,0.576,2342.0,
0.407,0.587,2453.0,
0.405,0.592,2564.0,
0.396,0.608,2676.0,
0.39,0.606,2788.0,
0.386,0.61,2899.0,
0.381,0.614,3010.0,
0.378,0.618,3122.0,
0.375,0.62,3234.0,
0.371,0.618,3345.0,
0.369,0.628,3456.0,
0.367,0.635,3568.0,
0.361,0.625,3680.0,
0.356,0.638,3791.0,
0.353,0.635,3902.0,
0.355,0.64,4014.0,
0.353,0.643,4126.0,
0.351,0.645,4237.0,
