P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.024
0.129,0.815,0.0531,258.0,
0.226,0.721,0.0469,517.0,
0.302,0.638,0.0419,775.0,
0.365,0.578,0.0381,1033.0,
0.426,0.535,0.0343,1291.0,
0.464,0.487,0.0318,1550.0,
0.503,0.451,0.0295,1808.0,
0.538,0.418,0.0272,2066.0,
0.57,0.39,0.0255,2324.0,
0.601,0.365,0.0236,2583.0,
0.618,0.344,0.0223,2841.0,
0.648,0.323,0.021,3099.0,
0.668,0.302,0.0198,3357.0,
0.676,0.29,0.0187,3616.0,
0.697,0.278,0.018,3874.0,
0.713,0.262,0.017,4132.0,
0.724,0.25,0.0162,4390.0,
0.733,0.244,0.0156,4649.0,
0.742,0.23,0.0148,4907.0,
0.752,0.225,0.0145,5165.0,
0.753,0.214,0.014,5423.0,
0.764,0.207,0.0135,5682.0,
0.776,0.203,0.0129,5940.0,
0.779,0.196,0.0128,6198.0,
0.782,0.191,0.0124,6456.0,
0.798,0.186,0.0121,6715.0,
0.794,0.181,0.0118,6973.0,
0.796,0.177,0.0116,7231.0,
0.799,0.174,0.0114,7489.0,
0.816,0.171,0.0112,7748.0,
0.807,0.168,0.011,8006.0,
0.81,0.164,0.0108,8264.0,
0.825,0.162,0.0106,8522.0,
0.809,0.16,0.0105,8781.0,
0.812,0.157,0.0102,9039.0,
