P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.03
0.141,0.792,0.0527,230.0,
0.242,0.701,0.0458,459.0,
0.319,0.624,0.0405,689.0,
0.388,0.563,0.0364,918.0,
0.447,0.512,0.0331,1148.0,
0.496,0.468,0.0303,1377.0,
0.535,0.424,0.0275,1607.0,
0.568,0.393,0.0255,1836.0,
0.598,0.368,0.0237,2066.0,
0.622,0.341,0.0223,2295.0,
0.638,0.316,0.0207,2525.0,
0.664,0.302,0.0193,2754.0,
0.688,0.282,0.0183,2984.0,
0.697,0.268,0.0175,3213.0,
0.713,0.254,0.0165,3443.0,
0.733,0.242,0.0158,3672.0,
0.733,0.231,0.0151,3902.0,
0.739,0.222,0.0143,4132.0,
0.755,0.213,0.014,4361.0,
0.768,0.205,0.0134,4591.0,
0.764,0.201,0.013,4820.0,
0.776,0.193,0.0125,5050.0,
0.788,0.189,0.0121,5279.0,
0.791,0.182,0.0119,5509.0,
0.79,0.179,0.0114,5738.0,
0.803,0.172,0.0114,5968.0,
0.805,0.171,0.011,6197.0,
0.816,0.167,0.0108,6427.0,
0.8,0.165,0.0107,6656.0,
0.812,0.161,0.0105,6886.0,
0.813,0.159,0.0103,7115.0,
0.808,0.156,0.0102,7345.0,
