A,P,time,cat
0.992,0.0,0.0,0.021
0.903,0.0712,420.0,
0.832,0.139,839.0,
0.777,0.206,1259.0,
0.724,0.265,1679.0,
0.65,0.325,2098.0,
0.598,0.379,2518.0,
0.54,0.434,2938.0,
0.501,0.483,3357.0,
0.452,0.529,3777.0,
0.413,0.567,4197.0,
0.372,0.603,4617.0,
0.332,0.64,5036.0,
0.304,0.685,5456.0,
0.269,0.716,5876.0,
0.244,0.736,6295.0,
0.217,0.765,6715.0,
0.194,0.791,7135.0,
0.172,0.813,7554.0,
0.155,0.825,7974.0,
0.139,0.85,8394.0,
0.123,0.861,8813.0,
0.109,0.873,9233.0,
0.0973,0.883,9653.0,
0.0867,0.897,10072.0,
0.0771,0.894,10492.0,
0.0682,0.915,10912.0,
0.0622,0.917,11332.0,
0.0548,0.93,11751.0,
0.0494,0.93,12171.0,
0.0451,0.934,12591.0,
0.0394,0.939,13010.0,
0.0355,0.933,13430.0,
0.0326,0.943,13850.0,
0.0297,0.956,14269.0,
0.0267,0.952,14689.0,
