A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.365,0.477,0.151,0.0492,
0.308,0.404,0.285,0.0985,
0.256,0.335,0.395,0.148,
0.219,0.287,0.485,0.197,
0.185,0.244,0.558,0.246,
0.158,0.205,0.626,0.295,
0.134,0.173,0.686,0.345,
0.114,0.147,0.731,0.394,
0.0968,0.125,0.769,0.443,
0.0814,0.106,0.807,0.492,
0.0686,0.0909,0.841,0.542,
0.0602,0.0767,0.852,0.591,
0.0509,0.0663,0.876,0.64,
0.044,0.0572,0.894,0.689,
0.0374,0.0491,0.9,0.739,
0.0325,0.0427,0.922,0.788,
0.0282,0.0366,0.928,0.837,
0.0246,0.0319,0.939,0.886,
0.0213,0.0277,0.948,0.936,
0.0187,0.0239,0.946,0.985,
0.0165,0.0218,0.955,1.034,
