A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.083
0.384,0.494,0.12,0.0474,
0.332,0.443,0.225,0.0948,
0.294,0.381,0.32,0.142,
0.257,0.334,0.404,0.19,
0.225,0.291,0.472,0.237,
0.199,0.258,0.537,0.284,
0.176,0.228,0.598,0.332,
0.153,0.2,0.643,0.379,
0.135,0.175,0.678,0.427,
0.119,0.155,0.725,0.474,
0.105,0.136,0.75,0.521,
0.0923,0.121,0.784,0.569,
0.0817,0.106,0.812,0.616,
0.0722,0.0948,0.828,0.664,
0.0644,0.0825,0.85,0.711,
0.0571,0.0726,0.875,0.758,
0.0504,0.0659,0.879,0.806,
0.0442,0.0579,0.899,0.853,
0.0396,0.0516,0.907,0.901,
0.0352,0.0468,0.907,0.948,
0.0314,0.0409,0.933,0.996,
0.0284,0.0367,0.916,1.043,
0.0256,0.0333,0.93,1.09,
0.0232,0.0302,0.937,1.138,
0.0206,0.0268,0.947,1.185,
0.0187,0.0247,0.95,1.233,
0.0171,0.022,0.957,1.28,
0.0156,0.0202,0.96,1.327,
0.0142,0.0184,0.968,1.375,
0.0132,0.0169,0.964,1.422,
0.012,0.0156,0.962,1.47,
0.0112,0.0144,0.982,1.517,
