P,A,time,cat
0.0,0.991,0.0,0.106
0.0696,0.926,0.0996,
0.13,0.861,0.199,
0.18,0.809,0.299,
0.228,0.756,0.398,
0.265,0.711,0.498,
0.304,0.679,0.598,
0.335,0.65,0.697,
0.361,0.617,0.797,
0.38,0.602,0.896,
0.405,0.576,0.996,
0.426,0.55,1.096,
0.447,0.54,1.195,
0.458,0.523,1.295,
0.47,0.506,1.395,
0.487,0.497,1.494,
0.496,0.483,1.594,
0.5,0.467,1.693,
0.518,0.464,1.793,
0.527,0.456,1.893,
0.531,0.446,1.992,
0.531,0.442,2.092,
0.538,0.437,2.191,
0.547,0.432,2.291,
0.553,0.427,2.391,
0.555,0.423,2.49,
0.561,0.419,2.59,
0.56,0.416,2.689,
0.565,0.413,2.789,
0.567,0.412,2.889,
0.569,0.406,2.988,
0.571,0.405,3.088,
0.575,0.4,3.188,
0.572,0.397,3.287,
0.571,0.397,3.387,
0.577,0.397,3.486,
0.575,0.397,3.586,
