A,P,time,cat
0.996,0.0,0.0,0.006
0.962,0.0368,0.987,
0.923,0.0738,1.975,
0.897,0.111,2.962,
0.85,0.148,3.949,
0.812,0.185,4.937,
0.775,0.222,5.924,
0.738,0.259,6.912,
0.689,0.29,7.899,
0.671,0.331,8.886,
0.628,0.363,9.874,
0.592,0.398,10.86,
0.561,0.433,11.85,
0.525,0.47,12.84,
0.492,0.502,13.82,
0.458,0.531,14.81,
0.435,0.569,15.8,
0.396,0.602,16.79,
0.358,0.635,17.77,
0.329,0.655,18.76,
0.303,0.693,19.75,
0.27,0.728,20.73,
0.247,0.747,21.72,
0.217,0.777,22.71,
0.189,0.809,23.7,
0.165,0.832,24.68,
0.14,0.86,25.67,
0.119,0.874,26.66,
0.0997,0.91,27.65,
0.0816,0.915,28.63,
0.0651,0.934,29.62,
0.0521,0.945,30.61,
0.0414,0.951,31.6,
0.0315,0.967,32.58,
0.0243,0.984,33.57,
0.0187,0.98,34.56,
0.0145,0.986,35.55,
0.0112,0.995,36.53,
0.00893,0.992,37.52,
