A,P,time,cat
0.99,0.0,0.0,0.004
0.955,0.0388,1.551,
0.921,0.0774,3.102,
0.881,0.115,4.652,
0.842,0.155,6.203,
0.813,0.196,7.754,
0.766,0.228,9.305,
0.721,0.265,10.86,
0.683,0.302,12.41,
0.652,0.343,13.96,
0.615,0.378,15.51,
0.583,0.415,17.06,
0.542,0.459,18.61,
0.506,0.489,20.16,
0.473,0.522,21.71,
0.442,0.558,23.26,
0.407,0.598,24.81,
0.373,0.627,26.36,
0.337,0.662,27.91,
0.305,0.685,29.47,
0.276,0.712,31.02,
0.244,0.746,32.57,
0.216,0.785,34.12,
0.188,0.819,35.67,
0.163,0.825,37.22,
0.138,0.865,38.77,
0.113,0.89,40.32,
0.0946,0.914,41.87,
0.0759,0.917,43.42,
0.0605,0.934,44.97,
0.0475,0.948,46.52,
0.0367,0.959,48.08,
0.0278,0.979,49.63,
0.021,0.974,51.18,
0.016,0.992,52.73,
0.0122,0.983,54.28,
0.0096,0.985,55.83,
0.00763,0.983,57.38,
