A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.047
0.0642,0.731,0.199,9.097,
0.0532,0.6,0.34,18.19,
0.0444,0.507,0.44,27.29,
0.0387,0.433,0.511,36.39,
0.0337,0.383,0.566,45.48,
0.0303,0.349,0.598,54.58,
0.0276,0.316,0.634,63.68,
0.0259,0.291,0.659,72.77,
0.0239,0.271,0.678,81.87,
0.0225,0.257,0.697,90.97,
0.0213,0.242,0.713,100.0,
0.0202,0.23,0.723,109.0,
0.0191,0.221,0.733,118.0,
0.0186,0.213,0.745,127.0,
0.0177,0.202,0.748,136.0,
0.0174,0.198,0.75,146.0,
0.0165,0.191,0.765,155.0,
0.0163,0.184,0.762,164.0,
0.0158,0.179,0.769,173.0,
0.0152,0.173,0.775,182.0,
0.015,0.168,0.787,191.0,
0.0145,0.165,0.79,200.0,
0.0142,0.163,0.788,209.0,
0.0141,0.159,0.792,218.0,
0.0135,0.154,0.795,227.0,
0.0133,0.151,0.805,237.0,
0.0131,0.15,0.804,246.0,
0.0129,0.146,0.802,255.0,
0.0127,0.143,0.812,264.0,
0.0125,0.14,0.814,273.0,
0.0123,0.139,0.817,282.0,
