A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.05875
0.0635,0.714,0.214,7.931,
0.0515,0.575,0.362,15.86,
0.0425,0.478,0.464,23.79,
0.0361,0.411,0.533,31.72,
0.0315,0.358,0.586,39.66,
0.0283,0.32,0.628,47.59,
0.0258,0.29,0.654,55.52,
0.0236,0.267,0.676,63.45,
0.0218,0.247,0.701,71.38,
0.0205,0.232,0.713,79.31,
0.0192,0.218,0.732,87.24,
0.0182,0.208,0.739,95.17,
0.0174,0.196,0.741,103.0,
0.0166,0.19,0.755,111.0,
0.016,0.181,0.764,119.0,
0.0154,0.177,0.761,127.0,
0.0152,0.169,0.77,135.0,
0.0147,0.167,0.777,143.0,
0.0141,0.162,0.781,151.0,
0.0138,0.157,0.783,159.0,
0.0137,0.156,0.785,167.0,
0.0133,0.148,0.793,174.0,
0.0129,0.147,0.788,182.0,
0.0127,0.144,0.795,190.0,
0.0125,0.143,0.805,198.0,
0.0122,0.14,0.789,206.0,
0.0121,0.137,0.807,214.0,
0.0121,0.136,0.806,222.0,
0.0118,0.131,0.797,230.0,
