A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.188,0.0671,0.697,494.0,
0.17,0.136,0.658,989.0,
0.159,0.203,0.602,1483.0,
0.147,0.263,0.556,1977.0,
0.134,0.325,0.507,2472.0,
0.122,0.378,0.471,2966.0,
0.11,0.441,0.416,3460.0,
0.102,0.494,0.376,3955.0,
0.0912,0.544,0.341,4449.0,
0.0818,0.587,0.302,4943.0,
0.0729,0.626,0.276,5438.0,
0.064,0.669,0.248,5932.0,
0.0583,0.707,0.218,6426.0,
0.0515,0.726,0.194,6921.0,
0.0449,0.769,0.167,7415.0,
0.0398,0.795,0.148,7910.0,
0.035,0.825,0.13,8404.0,
0.0306,0.846,0.114,8898.0,
0.0266,0.872,0.0985,9393.0,
0.0228,0.885,0.0855,9887.0,
0.0199,0.901,0.0751,10381.0,
0.017,0.914,0.0644,10876.0,
0.0147,0.92,0.0555,11370.0,
0.0126,0.926,0.0478,11864.0,
0.011,0.952,0.0412,12359.0,
0.0094,0.943,0.0354,12853.0,
0.00813,0.949,0.0299,13347.0,
0.00691,0.953,0.0259,13842.0,
0.00592,0.977,0.0224,14336.0,
0.00512,0.977,0.019,14830.0,
0.00437,0.978,0.016,15325.0,
0.0037,0.987,0.014,15819.0,
