A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.058
0.181,0.106,0.68,960.0,
0.159,0.213,0.597,1921.0,
0.139,0.309,0.523,2881.0,
0.12,0.399,0.448,3842.0,
0.103,0.48,0.387,4802.0,
0.0887,0.562,0.332,5763.0,
0.0741,0.629,0.276,6723.0,
0.0615,0.691,0.231,7684.0,
0.0509,0.738,0.195,8644.0,
0.0417,0.786,0.158,9604.0,
0.0343,0.835,0.129,10565.0,
0.0275,0.861,0.102,11525.0,
0.0222,0.894,0.0811,12486.0,
0.0176,0.911,0.0652,13446.0,
0.0138,0.926,0.0527,14407.0,
0.0109,0.951,0.0411,15367.0,
0.00872,0.958,0.0324,16328.0,
0.00673,0.953,0.0252,17288.0,
0.0053,0.975,0.0196,18249.0,
0.00411,0.977,0.0153,19209.0,
