A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.827,0.178,41.85,
0.687,0.321,83.7,
0.571,0.427,126.0,
0.486,0.514,167.0,
0.409,0.591,209.0,
0.355,0.645,251.0,
0.305,0.689,293.0,
0.266,0.735,335.0,
0.232,0.768,377.0,
0.204,0.789,419.0,
0.179,0.822,460.0,
0.159,0.829,502.0,
0.143,0.852,544.0,
0.13,0.87,586.0,
0.116,0.878,628.0,
0.105,0.889,670.0,
0.0965,0.909,711.0,
0.0879,0.899,753.0,
0.0804,0.92,795.0,
0.0749,0.915,837.0,
0.0696,0.941,879.0,
0.0633,0.93,921.0,
0.0597,0.937,963.0,
0.056,0.938,1004.0,
0.0526,0.944,1046.0,
0.0497,0.956,1088.0,
0.0457,0.957,1130.0,
