A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.754,0.0247,0.219,0.457,
0.581,0.0836,0.337,0.913,
0.446,0.16,0.394,1.37,
0.353,0.235,0.404,1.826,
0.28,0.314,0.395,2.283,
0.225,0.399,0.378,2.739,
0.184,0.461,0.347,3.196,
0.152,0.54,0.31,3.652,
0.125,0.588,0.28,4.109,
0.103,0.638,0.247,4.566,
0.0878,0.692,0.217,5.022,
0.0741,0.732,0.189,5.479,
0.0605,0.773,0.164,5.935,
0.0527,0.798,0.141,6.392,
0.0448,0.828,0.122,6.848,
0.0375,0.844,0.105,7.305,
0.0321,0.881,0.0922,7.761,
0.0272,0.887,0.0782,8.218,
0.0234,0.91,0.0679,8.674,
0.0201,0.919,0.0583,9.131,
0.0173,0.938,0.0502,9.588,
0.0147,0.936,0.044,10.04,
0.0126,0.932,0.0377,10.5,
0.0107,0.953,0.0327,10.96,
0.0093,0.969,0.028,11.41,
0.00802,0.959,0.0247,11.87,
0.0069,0.971,0.0218,12.33,
0.00594,0.968,0.0193,12.78,
0.00517,0.983,0.0166,13.24,
