P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.086
0.0984,0.808,0.0623,3.02,
0.242,0.657,0.0701,6.04,
0.368,0.533,0.0659,9.06,
0.483,0.434,0.0604,12.08,
0.565,0.352,0.055,15.1,
0.639,0.29,0.0508,18.12,
0.693,0.234,0.049,21.14,
0.741,0.191,0.046,24.16,
0.788,0.153,0.0446,27.18,
0.811,0.126,0.0434,30.2,
0.833,0.101,0.0426,33.22,
0.84,0.0848,0.0417,36.24,
0.855,0.0688,0.0416,39.26,
0.872,0.0569,0.0409,42.28,
0.89,0.0462,0.0409,45.3,
0.899,0.0383,0.0401,48.32,
0.918,0.0319,0.0397,51.34,
0.91,0.0269,0.0392,54.36,
0.918,0.0223,0.0396,57.38,
