P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10749999999999998
0.0501,0.887,0.0401,1.793,
0.134,0.784,0.0529,3.586,
0.221,0.693,0.0553,5.379,
0.304,0.602,0.0545,7.173,
0.376,0.534,0.0525,8.966,
0.441,0.471,0.0514,10.76,
0.497,0.419,0.0484,12.55,
0.545,0.372,0.0477,14.35,
0.593,0.326,0.0459,16.14,
0.632,0.289,0.0449,17.93,
0.674,0.256,0.0444,19.72,
0.704,0.226,0.0433,21.52,
0.719,0.202,0.0425,23.31,
0.754,0.177,0.0419,25.1,
0.768,0.156,0.0421,26.9,
0.792,0.137,0.0415,28.69,
0.803,0.124,0.0407,30.48,
0.817,0.108,0.0406,32.28,
0.839,0.095,0.0403,34.07,
0.85,0.0854,0.0402,35.86,
0.858,0.0761,0.0402,37.66,
0.86,0.0676,0.0394,39.45,
0.871,0.0602,0.0398,41.24,
0.878,0.0529,0.0396,43.04,
0.885,0.0479,0.0397,44.83,
0.898,0.0424,0.0397,46.62,
0.896,0.0382,0.0393,48.41,
0.896,0.0344,0.039,50.21,
0.912,0.0306,0.0391,52.0,
0.886,0.0273,0.0392,53.79,
0.914,0.0245,0.0386,55.59,
0.904,0.0221,0.0388,57.38,
